Component,Ag,Al,B,Ba,Bi,C,Ca,Fe,Hf,Ho,K,Li,Mn,Na,Nb,O,Pr,Sb,Sc,Sr,Ta,Ti,Zn,Zr,Avg_AtomicMass,Avg_AtomicRadius,Avg_Electronegativity,Avg_Valence,Tc (°C)
0.9575(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.0425Bi0.5Ag0.5ZrO3,0.02125,0.0,0.0,0.0,0.02125,0.0,0.0,0.0,0.0,0.0,0.4596,0.0,0.0,0.4979,0.909625,3.0,0.0,0.047875,0.0,0.0,0.0,0.0,0.0,0.0425,35.67390244999999,105.92426999999998,2.57078505,4.8084999999999996,220.0
0.955(K0.5Na0.5)(Nb0.965Sb0.035)O3-0.045(Bi0.9Al0.1)Na0.5ZrO3,0.0,0.0045,0.0,0.0,0.0405,0.0,0.0,0.0,0.0,0.0,0.4775,0.0,0.0,0.5,0.9215749999999999,3.0,0.0,0.033425,0.0,0.0,0.0,0.0,0.0,0.045,35.94795644599303,106.47754106520658,2.562169487307118,4.808063713290194,193.0
 0.95(K0.45Na0.55)Nb1.01O3–0.05Bi0.5Na0.5HfO3 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0,0.5225,0.9594999999999999,2.8499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3470259481038,106.16966067864273,2.558183632734531,4.800399201596806,241.0
0.97(K0.48Na0.52)(Nb0.96Sb0.04)O3–0.03[Bi0.5(Na0.7Ag0.3)0.5]0.90 Zn0.10ZrO3,0.13095,0.0,0.0,0.0,0.4365,0.0,0.0,0.0,0.0,0.0,0.46559999999999996,0.0,0.0,0.80995,0.9311999999999999,2.91,0.0,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,48.920694915254224,115.19830508474574,2.419949152542373,4.525423728813558,276.0
0.965(K0.48Na0.52)(Nb0.96Sb0.04)O3–0.035[Bi0.5(Na0.7Ag0.3)0.5]0.90 Zn0.10ZrO3,0.130275,0.0,0.0,0.0,0.43424999999999997,0.0,0.0,0.0,0.0,0.0,0.46319999999999995,0.0,0.0,0.8057749999999999,0.9263999999999999,2.895,0.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,48.92069491525424,115.19830508474577,2.419949152542373,4.525423728813561,275.0
0.955(K0.48Na0.52)(Nb0.96Sb0.04)O3–0.045[Bi0.5(Na0.7Ag0.3)0.5]0.90 Zn0.10ZrO3,0.128925,0.0,0.0,0.0,0.42974999999999997,0.0,0.0,0.0,0.0,0.0,0.4584,0.0,0.0,0.7974249999999999,0.9168,2.8649999999999998,0.0,0.0382,0.0,0.0,0.0,0.0,0.0,0.0,48.92069491525424,115.19830508474577,2.4199491525423733,4.52542372881356,240.0
0.95(K0.48Na0.52)(Nb0.96Sb0.04)O3–0.05[Bi0.5(Na0.7Ag0.3)0.5]0.90 Zn0.10ZrO3,0.12825,0.0,0.0,0.0,0.4275,0.0,0.0,0.0,0.0,0.0,0.45599999999999996,0.0,0.0,0.7932499999999999,0.9119999999999999,2.8499999999999996,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,48.92069491525423,115.19830508474575,2.419949152542373,4.52542372881356,301.0
0.96(K0.5Na0.5)(Nb0.965Sb0.035)O3 - 0.04(Bi0.5Na0.5)HfO3,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.48,0.0,0.0,0.5,0.9263999999999999,3.0,0.0,0.033600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,35.949032,106.27967999999998,2.564424,4.808,292.0
0.97(K0.48Na0.52)(Nb0.96Sb0.04)O3-0.03Ba0.2(Bi0.5Ag0.5)0.8ZrO3,0.012,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.0,0.0,0.46559999999999996,0.0,0.0,0.5044,0.9311999999999999,3.0,0.0,0.0388,0.0,0.0,0.0,0.0,0.0,0.03,35.2811952,106.12575999999997,2.5665967999999997,4.804799999999999,248.0
0.95(K0.6Na0.4)NbO3-0.05(Bi0.5Na0.5)ZrO3,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.405,0.95,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,35.529590000000006,107.06400000000001,2.56021,4.81,308.0
