column_name,data_type,bulk_ceramic_value,composite_value,required_for,allowed_values_or_example,notes
formula,string,Full KNN formula string,Filler ceramic formula only,"Obj 2+3, S9.5 (compulsory)","K0.5Na0.5NbO3 | (K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3 | 0.96(K0.5Na0.5)NbO3-0.04BiNaZrO3 | Mn1/3Sb2/3O3","Use standard chemical notation. Supports fractions like Mn1/3, Sb2/3, Sc1/2. Parsed by chemparse + custom fraction normalizer to extract elemental fractions as ML features."
d33,float,Piezoelectric coefficient pC/N (measured),d33 of composite in pC/N,"Obj 2+3, S9.5 (compulsory)","Range: 0 – ∞ (no hard cap)","Primary prediction target for soft ceramics. Leave blank if not measured. Do NOT use DFT-computed values mixed with experimental without flagging."
tc,float,Curie temperature in °C,Often blank for polymer composites,"Obj 2+3, S9.5 (compulsory)","Range: -50 – ∞","Second prediction target. Blank is acceptable for composite rows where Tc is not well-defined. Materials Project DFT values can be used for endmembers."
filler_wt_pct,float,Always 0 for bulk ceramics,Weight fraction of ceramic in polymer matrix,"Obj 1* (optional)","0 | 3 | 5 | 10 | 15 | 20 | 40 | 80","Classifier field. Strict rule in S2 save-validation: bulk=(matrix_type=none AND filler_wt_pct=0), composite=(matrix_type!=none AND filler_wt_pct>0)."
matrix_type,categorical,none,Type of polymer host matrix,"Obj 1* (optional)","none | pvdf | p_vdf_trfe | pvdf_trfe | pvdf_hfp | pvdf_hfp_ctrfe | epoxy | silicone | polyimide | pdms | polyurea | plla | pla | polyurethane","Use lowercase. For composite rows matrix_type is compulsory and must not be none. For bulk rows matrix_type must be none. Aliases: pvdf-trfe → p_vdf_trfe."
particle_morphology,categorical,none,Shape of ceramic filler particle,"Obj 1* (optional)","none | spherical | rod | cube | nanoblock | fiber | platelet | whisker | irregular | nanowire | nanosheet | tube | unknown","For composite rows this is compulsory in S2 save-validation (not none). For bulk rows keep none."
particle_size_nm,float,blank,Average particle/filler size in nanometers,"Obj 1* (optional)","50 | 80 | 100 | 150 | 200 | 500 | 1000","UI column: SIZE(NM). For composite rows this is compulsory in S2 save-validation (>0). For bulk rows keep blank/null."
surface_treatment,categorical,none,Surface modifier applied to filler before mixing,"Obj 1* (optional)","none | untreated | silane | plasma | acid | peg | dopamine | fluorinated | kh550 | kh560 | oleic_acid | hydrogen_peroxide","For composite rows this is compulsory in S2 save-validation (use untreated if no treatment). For bulk rows keep none. Alias: untreated → none."
fabrication_method,categorical,Ceramic sintering/processing route,Composite film processing route,"Obj 2 (compulsory)","conventional | hot_press | sps | rtgg | tgg | two_step | electrospinning | solvent_cast | cold_sinter | hot_compression | 3d_print | tape_casting | screen_printing | injection_molding | bridgman | flux_growth | hydrothermal | sputtering | czochralski | solid_state | sol_gel | solution_cast | spin_coating | 3d_printing","For ceramics use sintering method. For composites use film-making method. rtgg = reactive templated grain growth. sps = spark plasma sintering."
vickers_hardness,float,Vickers hardness HV (kgf/mm²) if reported,Composite film hardness if measured,"Obj 2 (compulsory — primary new target)","Range: 0 – ∞","One of the two new prediction targets for Obj 2. Often reported as HV0.5 or HV1 (load in kg). Leave blank if only Qm is reported. Do NOT mix Mohs and Vickers in same column."
qm,float,Mechanical quality factor Qm (dimensionless),Blank for polymer composites,"Obj 2 (compulsory — primary new target)","Range: 0 – ∞ | soft ceramics: 50–200 | hard ceramics: 200–1500+","Second new prediction target for Obj 2. Inversely correlated with d33 in most compositions — this trade-off is the core of the Pareto optimization in Obj 4*."
kp,float,Planar electromechanical coupling coefficient,Blank,Optional (useful feature),"Range: 0 – 1","Dimensionless. Indicates electromechanical efficiency. Useful as an additional prediction target or feature. Not required but collect if reported in paper."
relative_density_pct,float,Percentage of theoretical density achieved,Blank for composites,"Obj 2 (compulsory feature)","Range: 0 – 100 %","Strong predictor of both Qm and d33. Calculated from measured bulk density / theoretical XRD density × 100. Often reported in paper as % or g/cm³."
sintering_temp_c,float,Peak sintering temperature in °C,Blank for composites,"Obj 2 (compulsory feature)","Range: 0 – ∞","Critical processing feature. Same composition sintered at different temperatures gives different d33 and Qm — include all variants as separate rows."
sintering_method,categorical,Sintering technique used,Blank for composites,"Obj 2 (compulsory feature)","conventional | hot_press | sps | rtgg | tgg | two_step | cold_sinter | microwave | flash | spark_plasma | hot_pressing | cold_sintering | liquid_phase | none","Must match fabrication_method for ceramic rows. conventional = standard air sintering. sps = low-temperature high-density route. Sentinel values (-, N/A, --) are automatically treated as null."
ceramic_type,categorical,Classification of doping strategy,Always composite,Obj 2 use-case mapping (compulsory),"soft | hard | composite","soft = PPB-engineered high d33 low Qm (wearables). hard = acceptor-doped high Qm low d33 (motors/actuators). composite = PVDF matrix rows. This column enables the use-case mapping required by your synopsis."
source_doi,string,Full URL to journal paper or database entry,Full URL to journal paper,Traceability (compulsory),"https://doi.org/10.1021/... | https://pubs.acs.org/... | https://next-gen.materialsproject.org/materials/mp-XXXX","Always include full clickable URL. For Materials Project entries use the material page URL. For papers prefer DOI link over journal page link."
source_notes,string,Short human-readable description of the data point source,Short human-readable description,Traceability (compulsory),"Journal Year - key result. e.g. ACS AMI 2024 - textured KNN Qm=582 kp=0.58","Format: Journal Abbrev. Year - one-line summary of key reported values. Helps you quickly identify which paper each row came from without opening the DOI."

# =============================================================================
# Supported Elements (Piezo.AI v2.1.0+ with S9.5 updates)
# =============================================================================
# Total: 42 elements (expanded from 33 in original v2.1 plan)
# Categories: A-site, B-site, dopant, rare_earth, anion, X-site, interstitial, network_former

element_symbol,category,description,example_formulas
K,A-site (alkali),Potassium - common A-site in KNN,"K0.5Na0.5NbO3, KNbO3"
Na,A-site (alkali),Sodium - common A-site in KNN,"K0.5Na0.5NbO3, NaNbO3"
Li,A-site (alkali),Lithium - KNN dopant for lowering Tc,"(K0.48Na0.52Li0.04)NbO3"
Ba,A-site (alkaline earth),Barium - in BT/BCT/BMT perovskites,"BaTiO3, Ba(Sn,Ti)O3"
Ca,A-site (alkaline earth),Calcium - in BT/BCT modifications,"CaTiO3, (Ba,Ca)TiO3"
Sr,A-site (alkaline earth),Strontium - in BTO modifications,"SrTiO3, (Ba,Sr)TiO3"
Ag,A-site (bismuth family),Silver - can substitute at A-site,"AgNbO3, (Ag,Na)NbO3"
Bi,A-site (bismuth family),Bismuth - in BFO, BNT systems,"BiFeO3, (Bi,Na)TiO3"
Pb,A-site (bismuth family),Lead - in PZT, PMN (legacy but supported),"Pb(Zr,Ti)O3, Pb(Mg,Nb)O3"
Nb,B-site (transition metals),Niobium - primary B-site in KN/PZT,"KNN, PZT, KNbO3"
Ta,B-site (transition metals),Tantalum - B-site dopant for Tc tuning,"K(Ta,Nb)O3, PZT-Ta"
Ti,B-site (transition metals),Titanium - primary B-site in PZT/BTO,"PZT, BaTiO3"
Zr,B-site (transition metals),Zirconium - B-site in PZT,"Pb(Zr,Ti)O3"
Hf,B-site (transition metals),Hafnium - PZT alternative,"Pb(Hf,Ti)O3"
Sb,B-site (transition metals),Antimony - B-site dopant,"K(Sb,Nb)O3"
W,B-site (transition metals),Tungsten - B-site in tungsten bronzes,"PbWO4, (Pb,Ba)WO4"
Mo,B-site (transition metals),Molybdenum - B-site dopant,"Pb(Mo,W)O3"
Sn,B-site (transition metals),Tin - B-site dopant for PZT,"Pb(Sn,Ti)O3"
Sc,B-site (transition metals),Scandium - B-site dopant,"Pb(Sc,Nb)O3"
Fe,B-site (transition metals),Iron - B-site in BFO,"BiFeO3"
Cu,dopant,Copper - A/B-site modifier,"Cu-doped KNN"
Mn,dopant,Manganese - valence modifier,"Mn-doped PZT"
Al,dopant,Aluminum - common dopant,"Al2O3 addition"
Mg,dopant,Magnesium - B-site modifier,"Mg-doped PZT"
Zn,dopant,Zinc - composite filler,"ZnO, ZnS"
La,rare_earth, Lanthanum - A-site donor dopant,"PLZT, La-doped PZT"
Nd,rare_earth,Neodymium - A-site modifier,"NBT-based"
Pr,rare_earth,Praseodymium - A-site modifier,"Pr-doped BTO"
Sm,rare_earth,Samarium - A-site modifier,"Sm-doped NBT"
Eu,rare_earth,Europium - dopant for luminescence,"Eu-doped"
Gd,rare_earth,Gadolinium - A-site modifier,"Gd-doped"
Ho,rare_earth,Holmium - A-site modifier,"Ho-doped"
O,anion,Oxygen - required in all oxides,All oxide perovskites
H,X-site,Hydrogen - in hydroxides/hydrides,"H-based perovskites, layered hydroxides"
B,X-site,Boron - in borate glasses/ceramics,"Bi4B2O9, borosilicate"
N,X-site,Nitrogen - in nitride perovskites,"GaN, Si3N4 - for hardness"
C,X-site,Carbon - in carbides,SiC, TiC - for hardness
Co,dopant, cobalt - B-site modifier (S9.5),"Co-doped ferrites"
Cr,dopant,Chromium - B-site modifier (S9.5),"Cr-doped BFO"
In,dopant,Indium - B-site dopant (S9.5),"In-doped ITO"
Si,network_former,Silicon - glass/network former (S9.5),"SiO2, silicates"
Ni,dopant,Nickel - B-site modifier (S9.5),"Ni-doped ferrites"

# =============================================================================
# Formula Parsing Notes
# =============================================================================
# The formula parser supports:
# 1. Simple perovskite: KNbO3
# 2. Fractional occupancy: K0.5Na0.5NbO3
# 3. Fractional coefficients (S9.5): Mn1/3Sb2/3O3, Sc1/2Nb1/2O3
# 4. Nested parentheses: (K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3
# 5. Multi-phase solid solutions: 0.96(K0.5Na0.5)NbO3-0.04BiNaZrO3
# 6. Unicode subscripts: Na₀.₅₃₅K₀.₄₈NbO₃ (auto-normalized)
#
# Fraction conversion rules:
# - Mn1/3 → Mn0.3333333333333333
# - Sb2/3 → Sb0.6666666666666666
# - Sc1/2 → Sc0.5
# Fractions are converted BEFORE chemparse processes the formula
