formula,d33,tc,vickers_hardness,qm,kp,relative_density_pct,sintering_temp_c,sintering_method,ceramic_type,fabrication_method,matrix_type,filler_wt_pct,particle_morphology,particle_size_nm,surface_treatment,source_doi,source_notes
K0.5Na0.5NbO3,151.0,420.0,480.0,350.0,0.42,97.5,1100.0,conventional,hard,conventional,none,0,none,,none,https://doi.org/10.1016/test001,Pure KNN
Na0.52K0.48NbO3,145.0,415.0,465.0,320.0,0.4,96.8,1080.0,hot_press,hard,hot_press,none,0,none,,none,https://doi.org/10.1016/test002,Modified KNN
K0.48Na0.52Nb0.95Sb0.05O3,230.0,360.0,420.0,180.0,0.48,98.2,1120.0,sps,hard,sps,none,0,none,,none,https://doi.org/10.1016/test003,Sb-doped KNN
BaTiO3,190.0,120.0,420.0,200.0,0.35,95.0,1250.0,conventional,soft,conventional,none,0,none,,none,https://doi.org/10.1016/test004,Classic BTO
Ba0.85Ca0.15Zr0.1Ti0.9O3,620.0,93.0,350.0,120.0,0.55,97.1,1400.0,two_step,soft,two_step,none,0,none,,none,https://doi.org/10.1016/test005,BCZT champion
LiNbO3,6.0,1210.0,720.0,10000.0,0.02,99.5,1250.0,conventional,hard,conventional,none,0,none,,none,https://doi.org/10.1016/test006,LiNbO3
Bi0.5Na0.5TiO3,55.0,280.0,510.0,450.0,0.22,96.0,1100.0,conventional,hard,conventional,none,0,none,,none,https://doi.org/10.1016/test007,BNT base
PbZr0.52Ti0.48O3,593.0,386.0,520.0,75.0,0.62,98.9,1200.0,conventional,soft,conventional,none,0,none,,none,https://doi.org/10.1016/test008,PZT ref
Li0.06Na0.5K0.44NbO3,210.0,405.0,,180.0,0.45,97.0,1100.0,conventional,hard,conventional,none,0,none,,none,,EDGE: missing vickers_hardness
K0.44Na0.52Li0.04Nb0.86Ta0.1Sb0.04O3,,253.0,395.0,100.0,0.52,98.5,1120.0,sps,hard,sps,none,0,none,,none,,EDGE: missing d33
Na0.5K0.5Nb0.965Sb0.035O3,265.0,,400.0,250.0,0.46,98.0,1100.0,sps,hard,sps,none,0,none,,none,,EDGE: missing tc
Ba0.9Ca0.1Ti0.9Zr0.1O3,580.0,98.0,340.0,115.0,0.53,,1380.0,two_step,soft,two_step,none,0,none,,none,,EDGE: missing density
KNbO3,66.4,435.0,490.0,400.0,0.3,96.0,,conventional,hard,conventional,none,0,none,,none,,EDGE: missing sintering_temp
Na0.5Bi0.5TiO3,73.0,320.0,530.0,500.0,0.2,95.5,1120.0,,hard,conventional,none,0,none,,none,,EDGE: missing sintering_method
Ba0.7Ca0.3TiO3,310.0,105.0,360.0,130.0,0.42,96.8,1350.0,conventional,,conventional,none,0,none,,none,,EDGE: missing ceramic_type
K0.5Na0.5NbO3,,,,,,,,,,,none,0,none,,none,,EDGE: all targets missing
,42.5,180.0,320.0,,,,,,composite,solvent_cast,pvdf,5,spherical,80.0,untreated,,EDGE: empty formula
K0.5Na0.5NbO3,-10.0,420.0,480.0,350.0,0.42,97.5,1100.0,conventional,hard,conventional,none,0,none,,none,,EDGE: negative d33
InvalidFormula123,100.0,200.0,300.0,180.0,0.4,96.0,1100.0,conventional,hard,conventional,none,0,none,,none,,EDGE: invalid formula
K0.5Na0.5Nb0.5Xx0.5O3,100.0,200.0,300.0,180.0,0.4,96.0,1100.0,conventional,hard,conventional,none,0,none,,none,,EDGE: unsupported element
K0.5Na0.5NbO3,28.0,105.0,45.0,,,,,,composite,solvent_cast,pvdf,5,spherical,80.0,untreated,https://doi.org/10.1016/test020,KNN/PVDF 5wt%
K0.5Na0.5NbO3,42.0,112.0,38.0,,,,,,composite,solvent_cast,pvdf,10,spherical,80.0,untreated,https://doi.org/10.1016/test021,KNN/PVDF 10wt%
K0.5Na0.5NbO3,58.0,118.0,32.0,,,,,,composite,solvent_cast,pvdf,15,spherical,80.0,silane,https://doi.org/10.1016/test022,KNN/PVDF 15wt%
K0.5Na0.5NbO3,52.0,115.0,28.0,,,,,,composite,hot_press,pvdf,20,spherical,80.0,silane,https://doi.org/10.1016/test023,KNN/PVDF 20wt%
BaTiO3,78.0,108.0,52.0,,,,,,composite,solvent_cast,p_vdf_trfe,10,spherical,100.0,dopamine,https://doi.org/10.1016/test024,BTO P(VDF-TrFE)
PbZr0.52Ti0.48O3,70.0,315.0,58.0,,,,,,composite,solvent_cast,pvdf,30,rod,500.0,silane,https://doi.org/10.1016/test025,PZT rods PVDF
