formula,d33,tc,vickers_hardness,matrix_type,filler_wt_pct,particle_morphology,particle_size_nm,surface_treatment,fabrication_method
KNbO3,66.4,435,510.0,pvdf,0.0,spherical,0,untreated,hot_press
BaTiO3,190.0,120,420.0,pvdf,0.0,spherical,0,untreated,hot_press
K0.5Na0.5NbO3,151.0,420,480.0,pvdf,0.0,spherical,0,untreated,hot_press
Na0.55K0.45NbO3,141.3,415,465.0,pvdf,0.0,spherical,0,untreated,hot_press
LiNbO3,6.0,1210,720.0,pvdf,0.0,spherical,0,untreated,hot_press
K0.5Na0.5NbO3,28.0,105,45.0,pvdf,5.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,35.0,108,42.0,pvdf,8.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,42.0,112,38.0,pvdf,10.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,52.0,116,35.0,pvdf,12.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,58.0,118,32.0,pvdf,15.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,52.0,115,28.0,pvdf,20.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,45.0,110,25.0,pvdf,30.0,spherical,80,silane,hot_press
K0.5Na0.5NbO3,65.0,125,35.0,pvdf,10.0,rod,200,silane,electrospinning
K0.5Na0.5NbO3,78.0,130,30.0,pvdf,15.0,rod,200,silane,electrospinning
K0.5Na0.5NbO3,72.0,128,27.0,pvdf,20.0,rod,200,plasma,electrospinning
BaTiO3,85.0,105,52.0,pvdf_trfe,10.0,spherical,100,dopamine,solvent_cast
BaTiO3,115.0,112,48.0,pvdf_trfe,20.0,spherical,100,dopamine,solvent_cast
BaTiO3,142.0,118,44.0,pvdf_trfe,30.0,spherical,100,dopamine,hot_press
BaTiO3,165.0,122,39.0,pvdf_trfe,40.0,spherical,100,silane,hot_press
BaTiO3,130.0,119,30.0,pvdf_trfe,50.0,spherical,100,silane,hot_press
PbZr0.52Ti0.48O3,150.0,305,65.0,epoxy,15.0,rod,500,untreated,solvent_cast
PbZr0.52Ti0.48O3,210.0,315,58.0,epoxy,30.0,rod,500,silane,solvent_cast
PbZr0.52Ti0.48O3,275.0,335,51.0,epoxy,45.0,rod,500,silane,hot_press
PbZr0.52Ti0.48O3,350.0,360,42.0,epoxy,60.0,rod,500,silane,hot_press
PbZr0.52Ti0.48O3,310.0,345,35.0,epoxy,70.0,rod,500,silane,hot_press
Bi0.5Na0.5TiO3,55.0,280,75.0,silicone,10.0,spherical,150,fluorinated,3d_print
Bi0.5Na0.5TiO3,72.0,290,68.0,silicone,25.0,spherical,150,fluorinated,3d_print
Bi0.5Na0.5TiO3,94.0,305,58.0,silicone,40.0,spherical,150,plasma,3d_print
Bi0.5Na0.5TiO3,105.0,312,45.0,silicone,55.0,spherical,150,plasma,3d_print
Bi0.5Na0.5TiO3,85.0,300,38.0,silicone,70.0,spherical,150,plasma,3d_print
