formula,vickers_hardness
KNbO3,510.0
K0.5Na0.5NbO3,480.0
Na0.55K0.45NbO3,465.0
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,350.0
(K0.44Na0.52Li0.04)(Nb0.86Ta0.10Sb0.04)O3,365.0
LiNbO3,720.0
BaTiO3,420.0
0.96(K0.5Na0.5)NbO3-0.04CaZrO3,395.0
0.948(K0.5Na0.5)NbO3-0.052LiSbO3,410.0
0.96(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.04Bi0.5(Na0.7K0.2Li0.1)0.5ZrO3,370.0
Li0.06(Na0.5K0.5)0.94NbO3,440.0
0.9575(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.0425Bi0.5Ag0.5ZrO3,355.0
0.964K0.4Na0.6Nb0.955Sb0.045O3-0.006BiFeO3-0.03Bi0.5Na0.5ZrO3,340.0
0.955(K0.5Na0.5)(Nb0.965Sb0.035)O3-0.045(Bi0.9Al0.1)Na0.5ZrO3,320.0
0.96K0.48Na0.52Nb0.96Sb0.04O3-0.04Bi0.525Na0.5ZrO3,345.0
