formula,d33,tc
KNbO3,66.4,435
Na0.55K0.45NbO3,141.3,415
0.965K0.45Na0.55Nb0.93Sb0.07O3-0.035Bi0.5Na0.5HfO3,408.0,247
0.965K0.45Na0.55Nb0.96Sb0.04O3-0.035Bi0.5Na0.5HfO3,418.0,244
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,416.0,253
0.96(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.04Bi0.5(Na0.7K0.2Li0.1)0.5ZrO3,380.0,263
0.9575(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.0425Bi0.5Ag0.5ZrO3,490.0,220
0.97(K0.5Na0.5)(Nb0.96Sb0.04)O3-0.03(Bi0.5Na0.5)(Zr0.8Ti0.2)O3,323.0,302
0.955(K0.5Na0.5)(Nb0.965Sb0.035)O3-0.045(Bi0.9Al0.1)Na0.5ZrO3,570.0,193
K0.5Na0.5NbO3,151.0,420
Li0.06(Na0.5K0.5)0.94NbO3,210.0,405
0.96K0.48Na0.52Nb0.96Sb0.04O3-0.04Bi0.525Na0.5ZrO3,522.0,209
0.96K0.46Na0.54Nb0.95Sb0.05O3-0.04Bi0.5(Na0.82K0.18)0.5ZrO3,465.0,228
0.94(K0.34Na0.6Ba0.06Nb0.96Zr0.06)O3-0.06LiSbO3,344.0,277
(K0.44Na0.52Li0.04)(Nb0.86Ta0.10Sb0.04)O3,416.0,244
0.948(K0.5Na0.5)NbO3-0.052LiSbO3,265.0,458
0.95K0.6Na0.4Nb0.965Sb0.035O3-0.02BaZrO3-0.03Bi0.5K0.5HfO3,570.0,193
0.964K0.4Na0.6Nb0.955Sb0.045O3-0.006BiFeO3-0.03Bi0.5Na0.5ZrO3,550.0,200
0.944K0.48Na0.52Nb0.95Sb0.05O3-0.04Bi0.5(Na0.82K0.18)0.5ZrO3-0.016AgSbO3-0.004Fe2O3,650.0,166
0.965(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.035Bi0.5(Na0.82K0.18)0.5HfO3,525.0,208
