formula,d33,tc,vickers_hardness,matrix_type,filler_wt_pct,particle_morphology,particle_size_nm,surface_treatment,fabrication_method
KNbO3,66.4,435,510.0,,,,,,
K0.5Na0.5NbO3,151.0,420,480.0,,,,,,
Na0.55K0.45NbO3,141.3,415,465.0,,,,,,
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,416.0,253,350.0,,,,,,
0.96(K0.48Na0.52)(Nb0.95Sb0.05)O3-0.04Bi0.5(Na0.7K0.2Li0.1)0.5ZrO3,380.0,263,370.0,,,,,,
0.948(K0.5Na0.5)NbO3-0.052LiSbO3,265.0,458,410.0,,,,,,
LiNbO3,6.0,1210,720.0,,,,,,
BaTiO3,190.0,120,420.0,,,,,,
K0.5Na0.5NbO3,28.0,105,45.0,pvdf,5.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,35.0,108,42.0,pvdf,8.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,42.0,112,38.0,pvdf,10.0,spherical,80,untreated,solvent_cast
K0.5Na0.5NbO3,52.0,116,35.0,pvdf,12.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,58.0,118,32.0,pvdf,15.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,52.0,115,28.0,pvdf,20.0,spherical,80,silane,solvent_cast
K0.5Na0.5NbO3,45.0,110,25.0,pvdf,30.0,spherical,80,silane,hot_press
K0.5Na0.5NbO3,65.0,125,35.0,pvdf,10.0,rod,200,silane,electrospinning
K0.5Na0.5NbO3,78.0,130,30.0,pvdf,15.0,rod,200,silane,electrospinning
K0.5Na0.5NbO3,72.0,128,27.0,pvdf,20.0,rod,200,plasma,electrospinning
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,35.0,108,42.0,pvdf,5.0,spherical,50,plasma,hot_press
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,55.0,120,36.0,pvdf,10.0,spherical,50,silane,hot_press
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,68.0,135,34.0,pvdf,15.0,rod,150,silane,hot_press
(K0.44Na0.52Li0.04)(Nb0.84Ta0.10Sb0.06)O3,60.0,125,30.0,pvdf,20.0,rod,150,silane,hot_press
K0.5Na0.5NbO3,40.0,110,55.0,pvdf_trfe,10.0,spherical,100,silane,solvent_cast
K0.5Na0.5NbO3,62.0,122,48.0,pvdf_trfe,15.0,rod,200,silane,electrospinning
